"num_queries","original_output","original_score","original_text","perturbed_output","perturbed_score","perturbed_text"
49.0,1.0,0.007996678352355957,"a charming , [[quirky]] and leisurely paced scottish [[comedy]] -- except with an outrageous central [[gimmick]] that could have been a reject from [[monty]] [[python]]'s meaning of life .",0.0,0.5001790523529053,"a charming , [[fickle]] and leisurely paced scottish [[pretense]] -- except with an outrageous central [[stunt]] that could have been a reject from [[skit]] [[monty]]'s meaning of life ."
47.0,1.0,0.005308091640472412,"its [[direction]] , its script , and weaver's [[performance]] as a vaguely discontented woman of substance [[make]] for a mildly [[entertaining]] 77 minutes , if that's what you'[[re]] in the mood for .",0.0,0.5667729377746582,"its [[directorate]] , its script , and weaver's [[execution]] as a vaguely discontented woman of substance [[doing]] for a mildly [[distracting]] 77 minutes , if that's what you'[[roe]] in the mood for ."
167.0,1.0,0.0007635354995727539,"this is one of the most visually [[stunning]] and thematically [[moving]] epics in [[recent]] [[memory]] , and in [[spite]] of [[numerous]] [[minor]] [[flaws]] , [[scorsese]]'s [[best]] in more than a decade .",0.0,0.9363731741905212,"this is one of the most visually [[stun]] and thematically [[relocate]] epics in [[newer]] [[souvenirs]] , and in [[contrition]] of [[several]] [[petty]] [[failings]] , [[tarantino]]'s [[better]] in more than a decade ."
80.0,1.0,0.007507264614105225,"this is the [[kind]] of [[movie]] that used to [[be]] right at [[home]] at the [[saturday]] matinee , and it [[still]] is .",0.0,0.6650303602218628,"this is the [[sort]] of [[cine]] that used to [[ser]] right at [[accomodation]] at the [[sabbath]] matinee , and it [[however]] is ."
37.0,1.0,0.009094595909118652,"the [[spark]] of special [[anime]] magic here is [[unmistakable]] and [[hard]] to resist .",0.0,0.7404918670654297,"the [[inflame]] of special [[manga]] magic here is [[incontrovertible]] and [[problematic]] to resist ."
39.0,1.0,0.0006918907165527344,"[[dark]] , resonant , inventively [[detailed]] and [[packed]] with fleet turns of plot and a feast of [[visual]] amazement .",0.0,0.5828254222869873,"[[gloomy]] , resonant , inventively [[exhaustive]] and [[bagged]] with fleet turns of plot and a feast of [[optic]] amazement ."
22.0,1.0,0.016352355480194092,"rain is a [[small]] treasure , enveloping the viewer in a [[literal]] and spiritual torpor that is anything but cathartic .",0.0,0.6340909004211426,"rain is a [[meager]] treasure , enveloping the viewer in a [[verbatim]] and spiritual torpor that is anything but cathartic ."
75.0,1.0,0.001891493797302246,"[[evokes]] a [[little]] of the fear that [[parents]] [[have]] for the possible futures of their children--and the [[sometimes]] bad [[choices]] mothers and fathers [[make]] in the interests of doing them [[good]] .",0.0,0.5288255214691162,"[[poses]] a [[smallest]] of the fear that [[fathers]] [[did]] for the possible futures of their children--and the [[habitually]] bad [[select]] mothers and fathers [[rendering]] in the interests of doing them [[advantageous]] ."
80.0,1.0,0.002919495105743408,"this concoction , so [[bizarre]] to the adult mind , is [[actually]] a [[charming]] [[triumph]] where its [[intended]] under-12 [[audience]] is concerned .",0.0,0.63348788022995,"this concoction , so [[nosy]] to the adult mind , is [[indeed]] a [[loverly]] [[sieg]] where its [[scheduled]] under-12 [[moviegoers]] is concerned ."
69.0,1.0,0.0016998648643493652,"it's a [[beautifully]] accomplished [[lyrical]] [[meditation]] on a bunch of [[despondent]] and vulnerable characters [[living]] in the renown [[chelsea]] hotel . . .",0.0,0.8690289855003357,"it's a [[insanely]] accomplished [[melodramatic]] [[meditating]] on a bunch of [[depressed]] and vulnerable characters [[resided]] in the renown [[chelsey]] hotel . . ."
68.0,1.0,0.009757697582244873,"is it a [[total]] [[success]] ? no . is it something any [[true]] [[film]] [[addict]] will [[want]] to check out ? you [[bet]] .",0.0,0.8125339150428772,"is it a [[utter]] [[avail]] ? no . is it something any [[vera]] [[cine]] [[cokehead]] will [[wants]] to check out ? you [[wagered]] ."
93.0,1.0,0.0014415383338928223,"droll caper-comedy [[remake]] of "" [[big]] deal on madonna street "" that's a [[sly]] , [[amusing]] , laugh-filled little [[gem]] in which the ultimate "" bellini "" [[begins]] to look like a "" [[real]] kaputschnik . """,0.0,0.812240481376648,"droll caper-comedy [[remade]] of "" [[hefty]] deal on madonna street "" that's a [[underhand]] , [[comic]] , laugh-filled little [[perla]] in which the ultimate "" bellini "" [[cranking]] to look like a "" [[veritable]] kaputschnik . """
33.0,1.0,0.0024145841598510742,"the disarming cornball atmosphere has a [[way]] of infecting the entire [[crowd]] as the film [[rolls]] on .",0.0,0.5611444115638733,"the disarming cornball atmosphere has a [[routing]] of infecting the entire [[buildup]] as the film [[buns]] on ."
33.0,1.0,0.005743801593780518,"the story , like life , refuses to be simple , and the result is a compelling [[slice]] of [[awkward]] [[emotions]] .",0.0,0.9043504595756531,"the story , like life , refuses to be simple , and the result is a compelling [[segment]] of [[clumsy]] [[sentiments]] ."
102.0,1.0,0.0006381869316101074,"dolgin and franco [[fashion]] a [[fascinating]] portrait of a vietnamese-born youngster who [[eagerly]] and [[easily]] [[assimilated]] as an all-american [[girl]] with a [[brand]] new [[name]] in [[southern]] tennessee .",0.0,0.7530143857002258,"dolgin and franco [[style]] a [[excite]] portrait of a vietnamese-born youngster who [[impatiently]] and [[conveniently]] [[equated]] as an all-american [[maid]] with a [[tagging]] new [[surname]] in [[southerly]] tennessee ."
59.0,1.0,0.008718371391296387,"funny and , at times , poignant , the film from [[director]] george hickenlooper all takes [[place]] in [[pasadena]] , "" a [[city]] where [[people]] [[still]] [[read]] . """,0.0,0.7593753337860107,"funny and , at times , poignant , the film from [[superintendent]] george hickenlooper all takes [[mise]] in [[burbank]] , "" a [[linn]] where [[humans]] [[nevertheless]] [[lire]] . """
34.0,1.0,0.018922269344329834,"not a [[bad]] [[journey]] at all .",0.0,0.8066447377204895,"not a [[baleful]] [[tourist]] at all ."
120.0,1.0,0.006765782833099365,"a [[sly]] game of cat and [[mouse]] that's [[intense]] and [[thrilling]] at [[times]] , but [[occasionally]] [[stretches]] believability to its [[limits]] and [[relies]] on predictable [[plot]] contrivances .",0.0,0.9558876156806946,"a [[underhand]] game of cat and [[mice]] that's [[stiff]] and [[inspiring]] at [[deadline]] , but [[intermittently]] [[broadens]] believability to its [[limit]] and [[rests]] on predictable [[plots]] contrivances ."
37.0,1.0,0.0017756819725036621,"the movie's eventual [[success]] [[should]] [[be]] [[credited]] to dennis quaid , in fighting [[trim]] [[shape]] as an athlete as well as an [[actor]]",0.0,0.7619794011116028,"the movie's eventual [[avail]] [[ought]] [[worden]] [[paying]] to dennis quaid , in fighting [[garnish]] [[forma]] as an athlete as well as an [[player]]"
85.0,1.0,0.006882905960083008,"this [[horror]]-[[comedy]] doesn't [[go]] for the [[usual]] [[obvious]] laughs at the expense of [[cheap]]-looking [[monsters]] -- unless you count elvira's hooters .",0.0,0.6602275371551514,"this [[ugliness]]-[[farce]] doesn't [[gonna]] for the [[routine]] [[notable]] laughs at the expense of [[cheaper]]-looking [[monster]] -- unless you count elvira's hooters ."
50.0,1.0,0.01681452989578247,"windtalkers [[blows]] this [[way]] and that , but there's no mistaking the filmmaker in the [[tall]] [[grass]] , [[true]] to himself .",0.0,0.7093143463134766,"windtalkers [[sucks]] this [[routing]] and that , but there's no mistaking the filmmaker in the [[big]] [[sod]] , [[veritable]] to himself ."
43.0,1.0,0.002463698387145996,"there is a refreshing [[absence]] of cynicism in [[stuart]] little 2--quite a [[rarity]] , even in the [[family]] film market . eventually , it [[wins]] you over .",0.0,0.7288995385169983,"there is a refreshing [[failure]] of cynicism in [[stewart]] little 2--quite a [[shortfall]] , even in the [[households]] film market . eventually , it [[triomphe]] you over ."
70.0,1.0,0.0011985301971435547,"sits uneasily as a horror [[picture]] . . . but finds [[surprising]] depth in its look at the binds of a [[small]] [[family]] .",0.0,0.7815091609954834,"sits uneasily as a horror [[photo]] . . . but finds [[puzzling]] depth in its look at the binds of a [[scant]] [[relatives]] ."
53.0,1.0,0.021454691886901855,"noyce films it more as a [[shocking]] [[history]] [[lesson]] than as drama .",0.0,0.8228166103363037,"noyce films it more as a [[nauseating]] [[story]] [[schoolwork]] than as drama ."
43.0,1.0,0.02226799726486206,"a [[wildly]] [[funny]] [[prison]] [[caper]] .",0.0,0.9469308853149414,"a [[mercilessly]] [[comic]] [[gaol]] [[capers]] ."
112.0,1.0,0.0017380118370056152,"those with an [[interest]] in new or [[singular]] [[sorts]] of [[film]] experiences will find what [[time]] is it there ? [[well]] worth the [[time]] .",0.0,0.8837463855743408,"those with an [[sake]] in new or [[unequalled]] [[sorting]] of [[theater]] experiences will find what [[deadline]] is it there ? [[too]] worth the [[deadlines]] ."
83.0,1.0,0.004603207111358643,"huppert gives erika a [[persona]] that is [[so]] [[intriguing]] that you find yourself [[staring]] hypnotically at her , [[trying]] to [[understand]] her and [[wondering]] if she'll [[crack]] .",0.0,0.5084010362625122,"huppert gives erika a [[personas]] that is [[too]] [[puzzling]] that you find yourself [[stare]] hypnotically at her , [[attempting]] to [[realise]] her and [[asks]] if she'll [[fissure]] ."
105.0,1.0,0.001445472240447998,"[[despite]] what anyone believes about the goal of its makers , the [[show]] . . . [[represents]] a [[spectacular]] piece of theater , and there's no denying the talent of the creative [[forces]] behind it .",0.0,0.6668359041213989,"[[whereas]] what anyone believes about the goal of its makers , the [[exhibits]] . . . [[constitute]] a [[stupendous]] piece of theater , and there's no denying the talent of the creative [[army]] behind it ."
83.0,1.0,0.0012551546096801758,"you'll be left with the sensation of [[having]] just [[witnessed]] a great performance and , [[perhaps]] , [[give]] in to the [[urge]] to [[get]] on your [[feet]] and [[shake]] it .",0.0,0.6796702742576599,"you'll be left with the sensation of [[taking]] just [[watched]] a great performance and , [[presumably]] , [[render]] in to the [[call]] to [[receives]] on your [[kneecaps]] and [[twitching]] it ."
75.0,1.0,0.0018725991249084473,"the actors are so [[terrific]] at [[conveying]] their young [[angst]] , we do indeed [[feel]] for them .",0.0,0.5073607563972473,"the actors are so [[glamorous]] at [[transmitting]] their young [[trepidation]] , we do indeed [[reckon]] for them ."
12.0,1.0,0.00681459903717041,"a [[compelling]] portrait of [[moral]] emptiness",0.0,0.5259612798690796,"a [[incontrovertible]] portrait of [[ethical]] emptiness"
38.0,1.0,0.0008445978164672852,"in adobo , [[ethnicity]] is not just the [[spice]] , but at the [[heart]] of more [[universal]] [[concerns]] .",0.0,0.5395353436470032,"in adobo , [[racist]] is not just the [[dill]] , but at the [[coeur]] of more [[general]] [[doubts]] ."
62.0,1.0,0.00273740291595459,"it is a kickass , [[dense]] [[sci]]-[[fi]] action [[thriller]] [[hybrid]] that [[delivers]] and then some . i haven't seen one in so [[long]] , no [[wonder]] i didn't [[recognize]] it at first .",0.0,0.5280474424362183,"it is a kickass , [[thick]] [[sic]]-[[fie]] action [[thrillers]] [[clover]] that [[prescribes]] and then some . i haven't seen one in so [[lang]] , no [[astonishment]] i didn't [[recognise]] it at first ."
55.0,1.0,0.0020068883895874023,"it is [[ridiculous]] , of [[course]] . . . but it is also [[refreshing]] , disarming , and just [[outright]] [[enjoyable]] [[despite]] its ridiculousness .",0.0,0.6580957770347595,"it is [[stupid]] , of [[courses]] . . . but it is also [[reassuring]] , disarming , and just [[flatly]] [[congenial]] [[whereas]] its ridiculousness ."
48.0,1.0,0.0013834238052368164,"the movie is [[saved]] from [[unbearable]] [[lightness]] by the [[simplicity]] of the [[storytelling]] and the authenticity of the [[performances]] .",0.0,0.5505077838897705,"the movie is [[salvaged]] from [[unacceptable]] [[brightness]] by the [[simplifying]] of the [[conte]] and the authenticity of the [[concerts]] ."
39.0,1.0,0.04039829969406128,"nothing [[denis]] has [[made]] before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked [[riff]] on the cannibal [[genre]] .",0.0,0.5400387048721313,"nothing [[denny]] has [[lodged]] before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked [[riffing]] on the cannibal [[sort]] ."
99.0,1.0,0.009068965911865234,"the [[film]] [[starts]] out as competent but [[unremarkable]] . . . and [[gradually]] [[grows]] into something of considerable [[power]] .",0.0,0.9816327691078186,"the [[theater]] [[commencing]] out as competent but [[routine]] . . . and [[slowly]] [[augment]] into something of considerable [[wattage]] ."
81.0,1.0,0.0008168816566467285,"greene [[delivers]] a [[typically]] solid performance in a role that is a bit of a departure from the [[noble]] characters he [[has]] played in the [[past]] , and he is [[matched]] by schweig , who [[carries]] the film on his [[broad]] , handsome shoulders .",0.0,0.5387961864471436,"greene [[prescribes]] a [[conventionally]] solid performance in a role that is a bit of a departure from the [[lofty]] characters he [[owns]] played in the [[yesteryear]] , and he is [[confronted]] by schweig , who [[ferrying]] the film on his [[brett]] , handsome shoulders ."
103.0,1.0,0.0007190108299255371,"[[finds]] a way to tell a simple [[story]] , [[perhaps]] the [[simplest]] [[story]] of all , in a [[way]] that seems [[compelling]] and even [[original]] .",0.0,0.7607698440551758,"[[unearthed]] a way to tell a simple [[narration]] , [[presumably]] the [[easiest]] [[narration]] of all , in a [[chemin]] that seems [[incontrovertible]] and even [[preliminary]] ."
49.0,1.0,0.0016884803771972656,". . . a [[joke]] at once flaky and [[resonant]] , lightweight and [[bizarrely]] [[original]] .",0.0,0.7760743498802185,". . . a [[fooling]] at once flaky and [[loud]] , lightweight and [[suspiciously]] [[preliminary]] ."
42.0,1.0,0.00437849760055542,". . . a [[cute]] and [[sometimes]] side-splittingly [[funny]] blend of legally [[blonde]] and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",0.0,0.7430181503295898,". . . a [[purty]] and [[intermittently]] side-splittingly [[comic]] blend of legally [[blond]] and drop dead gorgeous , starring piper perabo in what could be her breakthrough role ."
